timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,Same time yesterday,Ridge Regression,Histogram Gradient Boosting
2025-11-01 13:30:00+00:00,2025-11-01 00:00:00+00:00,52.0,67.0,84.11718924228285,78.31891778396576
2025-11-01 14:00:00+00:00,2025-11-01 00:00:00+00:00,57.0,65.0,84.77088884898163,82.29516223911561
2025-11-01 14:30:00+00:00,2025-11-01 00:00:00+00:00,64.0,69.0,87.37772341002108,93.73585336860641
2025-11-01 15:00:00+00:00,2025-11-01 00:00:00+00:00,75.0,74.0,90.25672365595197,107.01329703637421
2025-11-01 15:30:00+00:00,2025-11-01 00:00:00+00:00,90.0,73.0,91.533265342227,118.95261031961934
2025-11-01 16:00:00+00:00,2025-11-01 00:00:00+00:00,100.0,78.0,93.98607269447129,123.44929747791983
2025-11-01 16:30:00+00:00,2025-11-01 00:00:00+00:00,112.0,74.0,93.51347357117447,128.91494246056993
2025-11-01 17:00:00+00:00,2025-11-01 00:00:00+00:00,118.0,70.0,92.19058250765686,130.32955231897154
2025-11-01 17:30:00+00:00,2025-11-01 00:00:00+00:00,117.0,70.0,91.99689323478879,131.27393296927687
2025-11-01 18:00:00+00:00,2025-11-01 00:00:00+00:00,112.0,71.0,92.00515213451469,134.17484482311232
2025-11-01 18:30:00+00:00,2025-11-01 00:00:00+00:00,102.0,70.0,90.26883072434704,131.27393296927687
2025-11-01 19:00:00+00:00,2025-11-01 00:00:00+00:00,94.0,63.0,87.2292046195277,124.48933989284347
2025-11-01 19:30:00+00:00,2025-11-01 00:00:00+00:00,90.0,65.0,88.17511101849863,128.1431285636952
2025-11-01 20:00:00+00:00,2025-11-01 00:00:00+00:00,84.0,59.0,86.32042724247215,120.59374637420359
2025-11-01 20:30:00+00:00,2025-11-01 00:00:00+00:00,84.0,55.0,85.09948270068912,115.22950375560978
2025-11-01 21:00:00+00:00,2025-11-01 00:00:00+00:00,78.0,56.0,84.35386795309483,112.24418885886371
2025-11-01 21:30:00+00:00,2025-11-01 00:00:00+00:00,84.0,54.0,83.4944023143374,102.91318173107015
2025-11-01 22:00:00+00:00,2025-11-01 00:00:00+00:00,76.0,53.0,81.61068770943507,92.78368958813613
2025-11-01 22:30:00+00:00,2025-11-01 00:00:00+00:00,68.0,55.0,81.51030192127585,88.82436359562575
2025-11-01 23:00:00+00:00,2025-11-01 00:00:00+00:00,64.0,48.0,78.02989676271476,86.23134165830166
2025-11-01 23:30:00+00:00,2025-11-01 00:00:00+00:00,66.0,51.0,78.59270260102,83.22769728810451
2025-11-02 00:00:00+00:00,2025-11-02 00:00:00+00:00,63.0,49.0,86.07768706805703,62.64266997368657
2025-11-02 00:30:00+00:00,2025-11-02 00:00:00+00:00,67.0,46.0,84.41464516726089,62.86696347372361
2025-11-02 01:00:00+00:00,2025-11-02 00:00:00+00:00,66.0,43.0,82.65676568671962,62.86696347372361
2025-11-02 01:30:00+00:00,2025-11-02 00:00:00+00:00,67.0,43.0,81.4960615216096,64.172970458855
2025-11-02 02:00:00+00:00,2025-11-02 00:00:00+00:00,69.0,44.0,81.11543268497488,64.172970458855
2025-11-02 02:30:00+00:00,2025-11-02 00:00:00+00:00,71.0,43.0,79.78531022821574,64.172970458855
2025-11-02 03:00:00+00:00,2025-11-02 00:00:00+00:00,72.0,43.0,78.73081174182127,67.30231505125349
2025-11-02 03:30:00+00:00,2025-11-02 00:00:00+00:00,71.0,46.0,78.8565363188323,72.14625357493856
2025-11-02 04:00:00+00:00,2025-11-02 00:00:00+00:00,73.0,48.0,78.28179967751188,72.56385063939129
2025-11-02 04:30:00+00:00,2025-11-02 00:00:00+00:00,74.0,44.0,76.24677081684351,73.32273599028971
2025-11-02 05:00:00+00:00,2025-11-02 00:00:00+00:00,73.0,45.0,76.51663570448886,73.69986515439774
2025-11-02 05:30:00+00:00,2025-11-02 00:00:00+00:00,74.0,46.0,76.38910277221743,73.9275223612979
2025-11-02 06:00:00+00:00,2025-11-02 00:00:00+00:00,76.0,47.0,76.41734157690985,73.9275223612979
2025-11-02 06:30:00+00:00,2025-11-02 00:00:00+00:00,83.0,51.0,77.09675580734012,73.9275223612979
2025-11-02 07:00:00+00:00,2025-11-02 00:00:00+00:00,80.0,53.0,77.74018754338174,74.29230848597041
2025-11-02 07:30:00+00:00,2025-11-02 00:00:00+00:00,82.0,57.0,77.76613519516877,72.09113559966835
2025-11-02 08:00:00+00:00,2025-11-02 00:00:00+00:00,82.0,50.0,75.2094576045119,69.89655049052767
2025-11-02 08:30:00+00:00,2025-11-02 00:00:00+00:00,81.0,39.0,70.50340039920549,68.5802258964572
2025-11-02 09:00:00+00:00,2025-11-02 00:00:00+00:00,71.0,36.0,69.5018045085125,66.11577104391326
2025-11-02 09:30:00+00:00,2025-11-02 00:00:00+00:00,65.0,35.0,69.32225291253481,63.248026514298004
2025-11-02 10:00:00+00:00,2025-11-02 00:00:00+00:00,66.0,33.0,68.84627085307774,61.67461861714037
2025-11-02 10:30:00+00:00,2025-11-02 00:00:00+00:00,65.0,44.0,73.76818506496615,60.790299502179515
2025-11-02 11:00:00+00:00,2025-11-02 00:00:00+00:00,63.0,44.0,74.09186690639049,59.42144916769451
2025-11-02 11:30:00+00:00,2025-11-02 00:00:00+00:00,66.0,46.0,75.97034456610638,59.562218279681815
2025-11-02 12:00:00+00:00,2025-11-02 00:00:00+00:00,69.0,48.0,76.88412460304721,59.562218279681815
2025-11-02 12:30:00+00:00,2025-11-02 00:00:00+00:00,72.0,51.0,79.00242269013262,59.838904373668484
2025-11-02 13:00:00+00:00,2025-11-02 00:00:00+00:00,76.0,53.0,80.29227044982805,61.907050481252234
2025-11-02 13:30:00+00:00,2025-11-02 00:00:00+00:00,77.0,52.0,81.00201414106138,64.75321046204785
2025-11-02 14:00:00+00:00,2025-11-02 00:00:00+00:00,84.0,57.0,83.50576657640977,67.41434575701078
2025-11-02 14:30:00+00:00,2025-11-02 00:00:00+00:00,91.0,64.0,87.27593912460951,82.48611446651788
2025-11-02 15:00:00+00:00,2025-11-02 00:00:00+00:00,105.0,75.0,92.51882014463129,100.8037187709487
2025-11-02 15:30:00+00:00,2025-11-02 00:00:00+00:00,116.0,90.0,98.50770024724692,117.93875362723185
2025-11-02 16:00:00+00:00,2025-11-02 00:00:00+00:00,123.0,100.0,103.35976427410095,138.56999074394668
2025-11-02 16:30:00+00:00,2025-11-02 00:00:00+00:00,129.0,112.0,107.88228756593338,144.98012649331116
2025-11-02 17:00:00+00:00,2025-11-02 00:00:00+00:00,126.0,118.0,110.2657383740601,150.78331291292858
2025-11-02 17:30:00+00:00,2025-11-02 00:00:00+00:00,121.0,117.0,110.44142274140698,150.92430682876645
2025-11-02 18:00:00+00:00,2025-11-02 00:00:00+00:00,116.0,112.0,109.39859596719316,151.41140150443752
2025-11-02 18:30:00+00:00,2025-11-02 00:00:00+00:00,110.0,102.0,106.42358595054861,151.41140150443752
2025-11-02 19:00:00+00:00,2025-11-02 00:00:00+00:00,98.0,94.0,103.29501499382296,146.01930820487914
2025-11-02 19:30:00+00:00,2025-11-02 00:00:00+00:00,89.0,90.0,102.310403534382,136.49661759299133
2025-11-02 20:00:00+00:00,2025-11-02 00:00:00+00:00,78.0,84.0,99.79384889062737,130.32937030157282
2025-11-02 20:30:00+00:00,2025-11-02 00:00:00+00:00,74.0,84.0,99.25961919033367,127.68915112689066
2025-11-02 21:00:00+00:00,2025-11-02 00:00:00+00:00,68.0,78.0,97.22951961166703,120.72627471146677
2025-11-02 21:30:00+00:00,2025-11-02 00:00:00+00:00,66.0,84.0,98.98493146233083,107.42000416981723
2025-11-02 22:00:00+00:00,2025-11-02 00:00:00+00:00,59.0,76.0,95.77164289711271,93.69708612762496
2025-11-02 22:30:00+00:00,2025-11-02 00:00:00+00:00,62.0,68.0,92.83340078647622,78.13949558386655
2025-11-02 23:00:00+00:00,2025-11-02 00:00:00+00:00,63.0,64.0,90.15431799310502,76.47467024717749
2025-11-02 23:30:00+00:00,2025-11-02 00:00:00+00:00,68.0,66.0,90.52092947404795,72.45296623715764
2025-11-03 00:00:00+00:00,2025-11-03 00:00:00+00:00,67.0,63.0,111.92441184737672,67.91642656154927
2025-11-03 00:30:00+00:00,2025-11-03 00:00:00+00:00,66.0,67.0,112.0803425871239,72.51958362953356
2025-11-03 01:00:00+00:00,2025-11-03 00:00:00+00:00,63.0,66.0,110.53143299850154,72.51958362953356
2025-11-03 01:30:00+00:00,2025-11-03 00:00:00+00:00,63.0,67.0,109.91492987158708,72.51958362953356
2025-11-03 02:00:00+00:00,2025-11-03 00:00:00+00:00,64.0,69.0,109.77864682739013,75.87899486196214
2025-11-03 02:30:00+00:00,2025-11-03 00:00:00+00:00,60.0,71.0,109.37416748824607,79.79106428022418
2025-11-03 03:00:00+00:00,2025-11-03 00:00:00+00:00,56.0,72.0,108.77062947572827,77.50979078250187
2025-11-03 03:30:00+00:00,2025-11-03 00:00:00+00:00,58.0,71.0,107.95793540056764,80.46935602536568
2025-11-03 04:00:00+00:00,2025-11-03 00:00:00+00:00,56.0,73.0,107.96583800379364,85.34566451298595
2025-11-03 04:30:00+00:00,2025-11-03 00:00:00+00:00,56.0,74.0,107.144653775841,90.29643282423092
2025-11-03 05:00:00+00:00,2025-11-03 00:00:00+00:00,59.0,73.0,106.28891178732493,95.18539093472137
2025-11-03 05:30:00+00:00,2025-11-03 00:00:00+00:00,65.0,74.0,105.91273735020316,96.33637440225047
2025-11-03 06:00:00+00:00,2025-11-03 00:00:00+00:00,72.0,76.0,106.30964269975851,96.33637440225047
2025-11-03 06:30:00+00:00,2025-11-03 00:00:00+00:00,73.0,83.0,108.56256197439487,98.21152797527827
2025-11-03 07:00:00+00:00,2025-11-03 00:00:00+00:00,75.0,80.0,107.42351877431149,97.75255786052398
2025-11-03 07:30:00+00:00,2025-11-03 00:00:00+00:00,67.0,82.0,108.26438302387812,95.22471796487
2025-11-03 08:00:00+00:00,2025-11-03 00:00:00+00:00,62.0,82.0,107.33407233346279,89.3527462747898
2025-11-03 08:30:00+00:00,2025-11-03 00:00:00+00:00,62.0,81.0,105.717575261316,80.73861343175277
2025-11-03 09:00:00+00:00,2025-11-03 00:00:00+00:00,60.0,71.0,102.0455924278818,79.02719562747968
2025-11-03 09:30:00+00:00,2025-11-03 00:00:00+00:00,58.0,65.0,99.89708476714134,70.0210168587784
2025-11-03 10:00:00+00:00,2025-11-03 00:00:00+00:00,60.0,66.0,100.30165669605591,68.44760896162076
2025-11-03 10:30:00+00:00,2025-11-03 00:00:00+00:00,56.0,65.0,101.73243514256401,69.12558032021735
2025-11-03 11:00:00+00:00,2025-11-03 00:00:00+00:00,55.0,63.0,101.56436309328082,66.52734639602721
2025-11-03 11:30:00+00:00,2025-11-03 00:00:00+00:00,56.0,66.0,103.54579454604016,68.55556799769101
2025-11-03 12:00:00+00:00,2025-11-03 00:00:00+00:00,56.0,69.0,105.58641486572296,71.9149792301196
2025-11-03 12:30:00+00:00,2025-11-03 00:00:00+00:00,62.0,72.0,107.87718514030897,77.94892689243943
2025-11-03 13:00:00+00:00,2025-11-03 00:00:00+00:00,58.0,76.0,110.64853078647218,78.2425888610376
2025-11-03 13:30:00+00:00,2025-11-03 00:00:00+00:00,60.0,77.0,112.17790149644512,78.56637795760506
2025-11-03 14:00:00+00:00,2025-11-03 00:00:00+00:00,62.0,84.0,116.53917638136878,80.709383243043
2025-11-03 14:30:00+00:00,2025-11-03 00:00:00+00:00,60.0,91.0,121.10648718502696,97.57362473574972
2025-11-03 15:00:00+00:00,2025-11-03 00:00:00+00:00,63.0,105.0,128.74802938698758,122.88056912240269
2025-11-03 15:30:00+00:00,2025-11-03 00:00:00+00:00,67.0,116.0,135.51226607713247,133.0352937506179
2025-11-03 16:00:00+00:00,2025-11-03 00:00:00+00:00,79.0,123.0,140.142584677511,150.0521799266613
2025-11-03 16:30:00+00:00,2025-11-03 00:00:00+00:00,85.0,129.0,144.7280870435891,152.04510578329064
2025-11-03 17:00:00+00:00,2025-11-03 00:00:00+00:00,84.0,126.0,145.24205856561707,158.1273949599592
2025-11-03 17:30:00+00:00,2025-11-03 00:00:00+00:00,84.0,121.0,144.28671854049048,161.1632599471926
2025-11-03 18:00:00+00:00,2025-11-03 00:00:00+00:00,78.0,116.0,142.70634165097368,145.5727648871723
2025-11-03 18:30:00+00:00,2025-11-03 00:00:00+00:00,71.0,110.0,140.10111998309154,144.33474551275793
2025-11-03 19:00:00+00:00,2025-11-03 00:00:00+00:00,69.0,98.0,135.46856237661694,144.33474551275793
2025-11-03 19:30:00+00:00,2025-11-03 00:00:00+00:00,75.0,89.0,131.77695466733536,132.38230684906833
2025-11-03 20:00:00+00:00,2025-11-03 00:00:00+00:00,72.0,78.0,127.05987370093678,127.4356118039735
2025-11-03 20:30:00+00:00,2025-11-03 00:00:00+00:00,75.0,74.0,125.13809377384618,123.5712198994134
2025-11-03 21:00:00+00:00,2025-11-03 00:00:00+00:00,68.0,68.0,121.74528794214385,110.63348734507476
2025-11-03 21:30:00+00:00,2025-11-03 00:00:00+00:00,69.0,66.0,120.66343896300128,99.81867234567243
2025-11-03 22:00:00+00:00,2025-11-03 00:00:00+00:00,67.0,59.0,116.76997487650532,86.57973872805633
2025-11-03 22:30:00+00:00,2025-11-03 00:00:00+00:00,61.0,62.0,116.32034900093231,79.60630061949777
2025-11-03 23:00:00+00:00,2025-11-03 00:00:00+00:00,59.0,63.0,115.42680344951815,77.94804372758537
2025-11-03 23:30:00+00:00,2025-11-03 00:00:00+00:00,60.0,68.0,116.61180854262014,78.71847851783426
2025-11-04 00:00:00+00:00,2025-11-04 00:00:00+00:00,63.0,67.0,111.98212921974854,97.45273256339337
2025-11-04 00:30:00+00:00,2025-11-04 00:00:00+00:00,65.0,66.0,111.23807951367488,97.45273256339337
2025-11-04 01:00:00+00:00,2025-11-04 00:00:00+00:00,61.0,63.0,109.1663358462387,95.1308489931314
2025-11-04 01:30:00+00:00,2025-11-04 00:00:00+00:00,59.0,63.0,108.31949586802361,96.43685597826274
2025-11-04 02:00:00+00:00,2025-11-04 00:00:00+00:00,58.0,64.0,107.89071559631344,99.06596788268894
2025-11-04 02:30:00+00:00,2025-11-04 00:00:00+00:00,56.0,60.0,105.77327971550153,96.86361569831197
2025-11-04 03:00:00+00:00,2025-11-04 00:00:00+00:00,57.0,56.0,103.60789038943477,100.66124257117578
2025-11-04 03:30:00+00:00,2025-11-04 00:00:00+00:00,56.0,58.0,103.28265449256912,106.9481314635401
2025-11-04 04:00:00+00:00,2025-11-04 00:00:00+00:00,58.0,56.0,101.86580206922793,108.27122571489822
2025-11-04 04:30:00+00:00,2025-11-04 00:00:00+00:00,58.0,56.0,101.22444804702046,111.09235851439666
2025-11-04 05:00:00+00:00,2025-11-04 00:00:00+00:00,63.0,59.0,101.47959689817668,117.92309482673627
2025-11-04 05:30:00+00:00,2025-11-04 00:00:00+00:00,66.0,65.0,102.74450539778559,120.54219748475299
2025-11-04 06:00:00+00:00,2025-11-04 00:00:00+00:00,75.0,72.0,104.86172530725338,131.99342372041934
2025-11-04 06:30:00+00:00,2025-11-04 00:00:00+00:00,73.0,73.0,105.18412672347786,130.60826474027516
2025-11-04 07:00:00+00:00,2025-11-04 00:00:00+00:00,71.0,75.0,105.29000834421649,130.14929462552087
2025-11-04 07:30:00+00:00,2025-11-04 00:00:00+00:00,64.0,67.0,102.41052178100165,120.43355445512569
2025-11-04 08:00:00+00:00,2025-11-04 00:00:00+00:00,65.0,62.0,100.48699008044662,112.26755556284515
2025-11-04 08:30:00+00:00,2025-11-04 00:00:00+00:00,73.0,62.0,100.28317959566246,108.66497062726474
2025-11-04 09:00:00+00:00,2025-11-04 00:00:00+00:00,74.0,60.0,98.40880244338987,104.78865806686149
2025-11-04 09:30:00+00:00,2025-11-04 00:00:00+00:00,72.0,58.0,97.0713303765639,102.79358353363078
2025-11-04 10:00:00+00:00,2025-11-04 00:00:00+00:00,71.0,60.0,98.05424583761234,102.6869560033019
2025-11-04 10:30:00+00:00,2025-11-04 00:00:00+00:00,69.0,56.0,97.10825637279187,96.22352841096004
2025-11-04 11:00:00+00:00,2025-11-04 00:00:00+00:00,70.0,55.0,97.15344992784014,92.8079977517267
2025-11-04 11:30:00+00:00,2025-11-04 00:00:00+00:00,72.0,56.0,98.62605624292279,92.51433578312853
2025-11-04 12:00:00+00:00,2025-11-04 00:00:00+00:00,78.0,56.0,99.72396219802135,92.82156411729275
2025-11-04 12:30:00+00:00,2025-11-04 00:00:00+00:00,84.0,62.0,102.97451808416075,96.53634144312335
2025-11-04 13:00:00+00:00,2025-11-04 00:00:00+00:00,87.0,58.0,103.08589711165929,97.90142291267381
2025-11-04 13:30:00+00:00,2025-11-04 00:00:00+00:00,89.0,60.0,104.80357784952146,101.87873857029965
2025-11-04 14:00:00+00:00,2025-11-04 00:00:00+00:00,93.0,62.0,107.43359153922756,107.73398504887975
2025-11-04 14:30:00+00:00,2025-11-04 00:00:00+00:00,105.0,60.0,108.59318231041865,114.78027477969447
2025-11-04 15:00:00+00:00,2025-11-04 00:00:00+00:00,106.0,63.0,112.47664258859892,130.68034006149372
2025-11-04 15:30:00+00:00,2025-11-04 00:00:00+00:00,113.0,67.0,116.50833195979001,144.94153691500088
2025-11-04 16:00:00+00:00,2025-11-04 00:00:00+00:00,117.0,79.0,122.6663593797792,153.18391412587573
2025-11-04 16:30:00+00:00,2025-11-04 00:00:00+00:00,121.0,85.0,126.77647200676688,153.49017280730885
2025-11-04 17:00:00+00:00,2025-11-04 00:00:00+00:00,120.0,84.0,127.10325530480509,156.79296603440588
2025-11-04 17:30:00+00:00,2025-11-04 00:00:00+00:00,122.0,84.0,127.16126984261936,158.4823188723884
2025-11-04 18:00:00+00:00,2025-11-04 00:00:00+00:00,119.0,78.0,125.05376316187616,158.53603717507687
2025-11-04 18:30:00+00:00,2025-11-04 00:00:00+00:00,116.0,71.0,122.17617781928196,157.46492445673883
2025-11-04 19:00:00+00:00,2025-11-04 00:00:00+00:00,113.0,69.0,120.44669921732924,152.57290668540426
2025-11-04 19:30:00+00:00,2025-11-04 00:00:00+00:00,111.0,75.0,121.65514445960656,156.00688452661046
2025-11-04 20:00:00+00:00,2025-11-04 00:00:00+00:00,102.0,72.0,119.20493430179596,154.89121704086838
2025-11-04 20:30:00+00:00,2025-11-04 00:00:00+00:00,93.0,75.0,119.56832983684305,155.19760874634173
2025-11-04 21:00:00+00:00,2025-11-04 00:00:00+00:00,85.0,68.0,116.26999797604014,145.7302971079353
2025-11-04 21:30:00+00:00,2025-11-04 00:00:00+00:00,79.0,69.0,115.98028444459146,136.8023356892662
2025-11-04 22:00:00+00:00,2025-11-04 00:00:00+00:00,76.0,67.0,114.08685661096453,116.7191179721099
2025-11-04 22:30:00+00:00,2025-11-04 00:00:00+00:00,71.0,61.0,111.8469830724745,108.53682496477231
2025-11-04 23:00:00+00:00,2025-11-04 00:00:00+00:00,71.0,59.0,110.73169209458483,105.37936637725895
2025-11-04 23:30:00+00:00,2025-11-04 00:00:00+00:00,70.0,60.0,111.00935872362146,101.3123836190029
2025-11-05 00:00:00+00:00,2025-11-05 00:00:00+00:00,72.0,63.0,109.85008370937811,75.0009889326215
2025-11-05 00:30:00+00:00,2025-11-05 00:00:00+00:00,70.0,65.0,109.54534074652402,77.32287250288347
2025-11-05 01:00:00+00:00,2025-11-05 00:00:00+00:00,69.0,61.0,106.97448517013571,73.7253236461706
2025-11-05 01:30:00+00:00,2025-11-05 00:00:00+00:00,68.0,59.0,105.49143699598675,73.7253236461706
2025-11-05 02:00:00+00:00,2025-11-05 00:00:00+00:00,70.0,58.0,104.30212777591753,73.7253236461706
2025-11-05 02:30:00+00:00,2025-11-05 00:00:00+00:00,63.0,56.0,102.29735891687365,72.29502776270245
2025-11-05 03:00:00+00:00,2025-11-05 00:00:00+00:00,63.0,57.0,101.15933309488487,70.25300679731663
2025-11-05 03:30:00+00:00,2025-11-05 00:00:00+00:00,58.0,56.0,100.14308664411733,73.91242337453895
2025-11-05 04:00:00+00:00,2025-11-05 00:00:00+00:00,57.0,58.0,99.67866181408495,77.58253936566325
2025-11-05 04:30:00+00:00,2025-11-05 00:00:00+00:00,60.0,58.0,98.92699598058945,81.88238169065333
2025-11-05 05:00:00+00:00,2025-11-05 00:00:00+00:00,64.0,63.0,100.2425290258625,88.77899637353596
2025-11-05 05:30:00+00:00,2025-11-05 00:00:00+00:00,78.0,66.0,101.72081473248399,93.77546821788748
2025-11-05 06:00:00+00:00,2025-11-05 00:00:00+00:00,94.0,75.0,105.56817403326987,98.6623751932727
2025-11-05 06:30:00+00:00,2025-11-05 00:00:00+00:00,107.0,73.0,104.98376329665751,98.6623751932727
2025-11-05 07:00:00+00:00,2025-11-05 00:00:00+00:00,113.0,71.0,104.30968951158793,102.14994507617368
2025-11-05 07:30:00+00:00,2025-11-05 00:00:00+00:00,113.0,64.0,100.6677334980815,89.47690275818508
2025-11-05 08:00:00+00:00,2025-11-05 00:00:00+00:00,111.0,65.0,100.1743743404057,83.00451173529736
2025-11-05 08:30:00+00:00,2025-11-05 00:00:00+00:00,116.0,73.0,102.77498477951252,84.99615879438231
2025-11-05 09:00:00+00:00,2025-11-05 00:00:00+00:00,116.0,74.0,102.86720848152267,82.58816852897273
2025-11-05 09:30:00+00:00,2025-11-05 00:00:00+00:00,113.0,72.0,102.18854497659285,79.20778633383853
2025-11-05 10:00:00+00:00,2025-11-05 00:00:00+00:00,110.0,71.0,102.3841470135885,78.97654806770824
2025-11-05 10:30:00+00:00,2025-11-05 00:00:00+00:00,105.0,69.0,101.91284019250644,72.42020925746586
2025-11-05 11:00:00+00:00,2025-11-05 00:00:00+00:00,105.0,70.0,102.90504382455151,71.80565299606904
2025-11-05 11:30:00+00:00,2025-11-05 00:00:00+00:00,111.0,72.0,104.46659499154046,75.42406044573293
2025-11-05 12:00:00+00:00,2025-11-05 00:00:00+00:00,115.0,78.0,107.30853767641318,75.42406044573293
2025-11-05 12:30:00+00:00,2025-11-05 00:00:00+00:00,114.0,84.0,110.85894880831036,73.0845494336784
2025-11-05 13:00:00+00:00,2025-11-05 00:00:00+00:00,119.0,87.0,112.59669473605047,71.39318761280121
2025-11-05 13:30:00+00:00,2025-11-05 00:00:00+00:00,127.0,89.0,114.76656935436985,75.19269651358894
2025-11-05 14:00:00+00:00,2025-11-05 00:00:00+00:00,133.0,93.0,117.6817222533446,85.05067292832472
2025-11-05 14:30:00+00:00,2025-11-05 00:00:00+00:00,143.0,105.0,122.55542762297205,99.57608550975048
2025-11-05 15:00:00+00:00,2025-11-05 00:00:00+00:00,148.0,106.0,124.45092008748784,109.06189290510568
2025-11-05 15:30:00+00:00,2025-11-05 00:00:00+00:00,145.0,113.0,128.48373126257837,119.92047883687329
2025-11-05 16:00:00+00:00,2025-11-05 00:00:00+00:00,151.0,117.0,132.2816473096607,126.20687123926285
2025-11-05 16:30:00+00:00,2025-11-05 00:00:00+00:00,150.0,121.0,135.275339977983,141.14558459850176
2025-11-05 17:00:00+00:00,2025-11-05 00:00:00+00:00,151.0,120.0,135.7295063342784,144.21728153631753
2025-11-05 17:30:00+00:00,2025-11-05 00:00:00+00:00,151.0,122.0,137.11361781802898,148.34975343788506
2025-11-05 18:00:00+00:00,2025-11-05 00:00:00+00:00,151.0,119.0,135.94882550187003,145.2422706371038
2025-11-05 18:30:00+00:00,2025-11-05 00:00:00+00:00,145.0,116.0,134.47892393887386,134.13482711999887
2025-11-05 19:00:00+00:00,2025-11-05 00:00:00+00:00,142.0,113.0,133.48083459910646,133.2927485711803
2025-11-05 19:30:00+00:00,2025-11-05 00:00:00+00:00,139.0,111.0,133.52552714567602,133.98882710714565
2025-11-05 20:00:00+00:00,2025-11-05 00:00:00+00:00,139.0,102.0,129.91391950263773,132.5406887402702
2025-11-05 20:30:00+00:00,2025-11-05 00:00:00+00:00,129.0,93.0,126.61983169646793,125.59054211439722
2025-11-05 21:00:00+00:00,2025-11-05 00:00:00+00:00,126.0,85.0,122.34217616398138,106.75460401725435
2025-11-05 21:30:00+00:00,2025-11-05 00:00:00+00:00,118.0,79.0,119.78129611153214,96.1540888249484
2025-11-05 22:00:00+00:00,2025-11-05 00:00:00+00:00,117.0,76.0,117.88121735501265,87.87768622040822
2025-11-05 22:30:00+00:00,2025-11-05 00:00:00+00:00,107.0,71.0,114.83378523698758,81.84679389289958
2025-11-05 23:00:00+00:00,2025-11-05 00:00:00+00:00,107.0,71.0,114.16209671473001,79.9953422905176
