timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,predicted_gco2_per_kwh
2025-11-04 09:30:00+00:00,2025-11-04 00:00:00+00:00,72.0,58.0
2025-11-04 10:00:00+00:00,2025-11-04 00:00:00+00:00,71.0,60.0
2025-11-04 10:30:00+00:00,2025-11-04 00:00:00+00:00,69.0,56.0
2025-11-04 11:00:00+00:00,2025-11-04 00:00:00+00:00,70.0,55.0
2025-11-04 11:30:00+00:00,2025-11-04 00:00:00+00:00,72.0,56.0
2025-11-04 12:00:00+00:00,2025-11-04 00:00:00+00:00,78.0,56.0
2025-11-04 12:30:00+00:00,2025-11-04 00:00:00+00:00,84.0,62.0
2025-11-04 13:00:00+00:00,2025-11-04 00:00:00+00:00,87.0,58.0
2025-11-04 13:30:00+00:00,2025-11-04 00:00:00+00:00,89.0,60.0
2025-11-04 14:00:00+00:00,2025-11-04 00:00:00+00:00,93.0,62.0
2025-11-04 14:30:00+00:00,2025-11-04 00:00:00+00:00,105.0,60.0
2025-11-04 15:00:00+00:00,2025-11-04 00:00:00+00:00,106.0,63.0
2025-11-04 15:30:00+00:00,2025-11-04 00:00:00+00:00,113.0,67.0
2025-11-04 16:00:00+00:00,2025-11-04 00:00:00+00:00,117.0,79.0
2025-11-04 16:30:00+00:00,2025-11-04 00:00:00+00:00,121.0,85.0
2025-11-04 17:00:00+00:00,2025-11-04 00:00:00+00:00,120.0,84.0
2025-11-04 17:30:00+00:00,2025-11-04 00:00:00+00:00,122.0,84.0
2025-11-04 18:00:00+00:00,2025-11-04 00:00:00+00:00,119.0,78.0
2025-11-04 18:30:00+00:00,2025-11-04 00:00:00+00:00,116.0,71.0
2025-11-04 19:00:00+00:00,2025-11-04 00:00:00+00:00,113.0,69.0
2025-11-04 19:30:00+00:00,2025-11-04 00:00:00+00:00,111.0,75.0
2025-11-04 20:00:00+00:00,2025-11-04 00:00:00+00:00,102.0,72.0
2025-11-04 20:30:00+00:00,2025-11-04 00:00:00+00:00,93.0,75.0
2025-11-04 21:00:00+00:00,2025-11-04 00:00:00+00:00,85.0,68.0
2025-11-04 21:30:00+00:00,2025-11-04 00:00:00+00:00,79.0,69.0
2025-11-04 22:00:00+00:00,2025-11-04 00:00:00+00:00,76.0,67.0
2025-11-04 22:30:00+00:00,2025-11-04 00:00:00+00:00,71.0,61.0
2025-11-04 23:00:00+00:00,2025-11-04 00:00:00+00:00,71.0,59.0
2025-11-04 23:30:00+00:00,2025-11-04 00:00:00+00:00,70.0,60.0
2025-11-05 00:00:00+00:00,2025-11-05 00:00:00+00:00,72.0,63.0
2025-11-05 00:30:00+00:00,2025-11-05 00:00:00+00:00,70.0,65.0
2025-11-05 01:00:00+00:00,2025-11-05 00:00:00+00:00,69.0,61.0
2025-11-05 01:30:00+00:00,2025-11-05 00:00:00+00:00,68.0,59.0
2025-11-05 02:00:00+00:00,2025-11-05 00:00:00+00:00,70.0,58.0
2025-11-05 02:30:00+00:00,2025-11-05 00:00:00+00:00,63.0,56.0
2025-11-05 03:00:00+00:00,2025-11-05 00:00:00+00:00,63.0,57.0
2025-11-05 03:30:00+00:00,2025-11-05 00:00:00+00:00,58.0,56.0
2025-11-05 04:00:00+00:00,2025-11-05 00:00:00+00:00,57.0,58.0
2025-11-05 04:30:00+00:00,2025-11-05 00:00:00+00:00,60.0,58.0
2025-11-05 05:00:00+00:00,2025-11-05 00:00:00+00:00,64.0,63.0
2025-11-05 05:30:00+00:00,2025-11-05 00:00:00+00:00,78.0,66.0
2025-11-05 06:00:00+00:00,2025-11-05 00:00:00+00:00,94.0,75.0
2025-11-05 06:30:00+00:00,2025-11-05 00:00:00+00:00,107.0,73.0
2025-11-05 07:00:00+00:00,2025-11-05 00:00:00+00:00,113.0,71.0
2025-11-05 07:30:00+00:00,2025-11-05 00:00:00+00:00,113.0,64.0
2025-11-05 08:00:00+00:00,2025-11-05 00:00:00+00:00,111.0,65.0
2025-11-05 08:30:00+00:00,2025-11-05 00:00:00+00:00,116.0,73.0
2025-11-05 09:00:00+00:00,2025-11-05 00:00:00+00:00,116.0,74.0
2025-11-05 09:30:00+00:00,2025-11-05 00:00:00+00:00,113.0,72.0
2025-11-05 10:00:00+00:00,2025-11-05 00:00:00+00:00,110.0,71.0
2025-11-05 10:30:00+00:00,2025-11-05 00:00:00+00:00,105.0,69.0
2025-11-05 11:00:00+00:00,2025-11-05 00:00:00+00:00,105.0,70.0
2025-11-05 11:30:00+00:00,2025-11-05 00:00:00+00:00,111.0,72.0
2025-11-05 12:00:00+00:00,2025-11-05 00:00:00+00:00,115.0,78.0
2025-11-05 12:30:00+00:00,2025-11-05 00:00:00+00:00,114.0,84.0
2025-11-05 13:00:00+00:00,2025-11-05 00:00:00+00:00,119.0,87.0
2025-11-05 13:30:00+00:00,2025-11-05 00:00:00+00:00,127.0,89.0
2025-11-05 14:00:00+00:00,2025-11-05 00:00:00+00:00,133.0,93.0
2025-11-05 14:30:00+00:00,2025-11-05 00:00:00+00:00,143.0,105.0
2025-11-05 15:00:00+00:00,2025-11-05 00:00:00+00:00,148.0,106.0
2025-11-05 15:30:00+00:00,2025-11-05 00:00:00+00:00,145.0,113.0
2025-11-05 16:00:00+00:00,2025-11-05 00:00:00+00:00,151.0,117.0
2025-11-05 16:30:00+00:00,2025-11-05 00:00:00+00:00,150.0,121.0
2025-11-05 17:00:00+00:00,2025-11-05 00:00:00+00:00,151.0,120.0
2025-11-05 17:30:00+00:00,2025-11-05 00:00:00+00:00,151.0,122.0
2025-11-05 18:00:00+00:00,2025-11-05 00:00:00+00:00,151.0,119.0
2025-11-05 18:30:00+00:00,2025-11-05 00:00:00+00:00,145.0,116.0
2025-11-05 19:00:00+00:00,2025-11-05 00:00:00+00:00,142.0,113.0
2025-11-05 19:30:00+00:00,2025-11-05 00:00:00+00:00,139.0,111.0
2025-11-05 20:00:00+00:00,2025-11-05 00:00:00+00:00,139.0,102.0
2025-11-05 20:30:00+00:00,2025-11-05 00:00:00+00:00,129.0,93.0
2025-11-05 21:00:00+00:00,2025-11-05 00:00:00+00:00,126.0,85.0
2025-11-05 21:30:00+00:00,2025-11-05 00:00:00+00:00,118.0,79.0
2025-11-05 22:00:00+00:00,2025-11-05 00:00:00+00:00,117.0,76.0
2025-11-05 22:30:00+00:00,2025-11-05 00:00:00+00:00,107.0,71.0
2025-11-05 23:00:00+00:00,2025-11-05 00:00:00+00:00,107.0,71.0
2025-11-05 23:30:00+00:00,2025-11-05 00:00:00+00:00,110.0,70.0
2025-11-06 00:00:00+00:00,2025-11-06 00:00:00+00:00,116.0,72.0
2025-11-06 00:30:00+00:00,2025-11-06 00:00:00+00:00,120.0,70.0
2025-11-06 01:00:00+00:00,2025-11-06 00:00:00+00:00,124.0,69.0
2025-11-06 01:30:00+00:00,2025-11-06 00:00:00+00:00,127.0,68.0
2025-11-06 02:00:00+00:00,2025-11-06 00:00:00+00:00,128.0,70.0
2025-11-06 02:30:00+00:00,2025-11-06 00:00:00+00:00,132.0,63.0
2025-11-06 03:00:00+00:00,2025-11-06 00:00:00+00:00,129.0,63.0
2025-11-06 03:30:00+00:00,2025-11-06 00:00:00+00:00,123.0,58.0
2025-11-06 04:00:00+00:00,2025-11-06 00:00:00+00:00,125.0,57.0
2025-11-06 04:30:00+00:00,2025-11-06 00:00:00+00:00,145.0,60.0
2025-11-06 05:00:00+00:00,2025-11-06 00:00:00+00:00,159.0,64.0
2025-11-06 05:30:00+00:00,2025-11-06 00:00:00+00:00,191.0,78.0
2025-11-06 06:00:00+00:00,2025-11-06 00:00:00+00:00,204.0,94.0
2025-11-06 06:30:00+00:00,2025-11-06 00:00:00+00:00,215.0,107.0
2025-11-06 07:00:00+00:00,2025-11-06 00:00:00+00:00,216.0,113.0
2025-11-06 07:30:00+00:00,2025-11-06 00:00:00+00:00,212.0,113.0
2025-11-06 08:00:00+00:00,2025-11-06 00:00:00+00:00,210.0,111.0
2025-11-06 08:30:00+00:00,2025-11-06 00:00:00+00:00,211.0,116.0
2025-11-06 09:00:00+00:00,2025-11-06 00:00:00+00:00,211.0,116.0
2025-11-06 09:30:00+00:00,2025-11-06 00:00:00+00:00,212.0,113.0
2025-11-06 10:00:00+00:00,2025-11-06 00:00:00+00:00,212.0,110.0
2025-11-06 10:30:00+00:00,2025-11-06 00:00:00+00:00,211.0,105.0
2025-11-06 11:00:00+00:00,2025-11-06 00:00:00+00:00,214.0,105.0
2025-11-06 11:30:00+00:00,2025-11-06 00:00:00+00:00,217.0,111.0
2025-11-06 12:00:00+00:00,2025-11-06 00:00:00+00:00,222.0,115.0
2025-11-06 12:30:00+00:00,2025-11-06 00:00:00+00:00,225.0,114.0
2025-11-06 13:00:00+00:00,2025-11-06 00:00:00+00:00,233.0,119.0
2025-11-06 13:30:00+00:00,2025-11-06 00:00:00+00:00,235.0,127.0
2025-11-06 14:00:00+00:00,2025-11-06 00:00:00+00:00,242.0,133.0
2025-11-06 14:30:00+00:00,2025-11-06 00:00:00+00:00,248.0,143.0
2025-11-06 15:00:00+00:00,2025-11-06 00:00:00+00:00,251.0,148.0
2025-11-06 15:30:00+00:00,2025-11-06 00:00:00+00:00,256.0,145.0
2025-11-06 16:00:00+00:00,2025-11-06 00:00:00+00:00,252.0,151.0
2025-11-06 16:30:00+00:00,2025-11-06 00:00:00+00:00,251.0,150.0
2025-11-06 17:00:00+00:00,2025-11-06 00:00:00+00:00,249.0,151.0
2025-11-06 17:30:00+00:00,2025-11-06 00:00:00+00:00,249.0,151.0
2025-11-06 18:00:00+00:00,2025-11-06 00:00:00+00:00,247.0,151.0
2025-11-06 18:30:00+00:00,2025-11-06 00:00:00+00:00,246.0,145.0
2025-11-06 19:00:00+00:00,2025-11-06 00:00:00+00:00,248.0,142.0
2025-11-06 19:30:00+00:00,2025-11-06 00:00:00+00:00,246.0,139.0
2025-11-06 20:00:00+00:00,2025-11-06 00:00:00+00:00,243.0,139.0
2025-11-06 20:30:00+00:00,2025-11-06 00:00:00+00:00,234.0,129.0
2025-11-06 21:00:00+00:00,2025-11-06 00:00:00+00:00,226.0,126.0
2025-11-06 21:30:00+00:00,2025-11-06 00:00:00+00:00,220.0,118.0
2025-11-06 22:00:00+00:00,2025-11-06 00:00:00+00:00,212.0,117.0
2025-11-06 22:30:00+00:00,2025-11-06 00:00:00+00:00,200.0,107.0
2025-11-06 23:00:00+00:00,2025-11-06 00:00:00+00:00,199.0,107.0
2025-11-06 23:30:00+00:00,2025-11-06 00:00:00+00:00,199.0,110.0
2025-11-07 00:00:00+00:00,2025-11-07 00:00:00+00:00,197.0,116.0
2025-11-07 00:30:00+00:00,2025-11-07 00:00:00+00:00,197.0,120.0
2025-11-07 01:00:00+00:00,2025-11-07 00:00:00+00:00,195.0,124.0
2025-11-07 01:30:00+00:00,2025-11-07 00:00:00+00:00,190.0,127.0
2025-11-07 02:00:00+00:00,2025-11-07 00:00:00+00:00,185.0,128.0
2025-11-07 02:30:00+00:00,2025-11-07 00:00:00+00:00,184.0,132.0
2025-11-07 03:00:00+00:00,2025-11-07 00:00:00+00:00,184.0,129.0
2025-11-07 03:30:00+00:00,2025-11-07 00:00:00+00:00,189.0,123.0
2025-11-07 04:00:00+00:00,2025-11-07 00:00:00+00:00,187.0,125.0
2025-11-07 04:30:00+00:00,2025-11-07 00:00:00+00:00,197.0,145.0
2025-11-07 05:00:00+00:00,2025-11-07 00:00:00+00:00,201.0,159.0
2025-11-07 05:30:00+00:00,2025-11-07 00:00:00+00:00,204.0,191.0
2025-11-07 06:00:00+00:00,2025-11-07 00:00:00+00:00,213.0,204.0
2025-11-07 06:30:00+00:00,2025-11-07 00:00:00+00:00,221.0,215.0
2025-11-07 07:00:00+00:00,2025-11-07 00:00:00+00:00,222.0,216.0
2025-11-07 07:30:00+00:00,2025-11-07 00:00:00+00:00,218.0,212.0
2025-11-07 08:00:00+00:00,2025-11-07 00:00:00+00:00,216.0,210.0
2025-11-07 08:30:00+00:00,2025-11-07 00:00:00+00:00,211.0,211.0
2025-11-07 09:00:00+00:00,2025-11-07 00:00:00+00:00,208.0,211.0
2025-11-07 09:30:00+00:00,2025-11-07 00:00:00+00:00,213.0,212.0
2025-11-07 10:00:00+00:00,2025-11-07 00:00:00+00:00,209.0,212.0
2025-11-07 10:30:00+00:00,2025-11-07 00:00:00+00:00,205.0,211.0
2025-11-07 11:00:00+00:00,2025-11-07 00:00:00+00:00,203.0,214.0
2025-11-07 11:30:00+00:00,2025-11-07 00:00:00+00:00,202.0,217.0
2025-11-07 12:00:00+00:00,2025-11-07 00:00:00+00:00,202.0,222.0
2025-11-07 12:30:00+00:00,2025-11-07 00:00:00+00:00,198.0,225.0
2025-11-07 13:00:00+00:00,2025-11-07 00:00:00+00:00,199.0,233.0
2025-11-07 13:30:00+00:00,2025-11-07 00:00:00+00:00,203.0,235.0
2025-11-07 14:00:00+00:00,2025-11-07 00:00:00+00:00,206.0,242.0
2025-11-07 14:30:00+00:00,2025-11-07 00:00:00+00:00,207.0,248.0
2025-11-07 15:00:00+00:00,2025-11-07 00:00:00+00:00,209.0,251.0
2025-11-07 15:30:00+00:00,2025-11-07 00:00:00+00:00,212.0,256.0
2025-11-07 16:00:00+00:00,2025-11-07 00:00:00+00:00,214.0,252.0
2025-11-07 16:30:00+00:00,2025-11-07 00:00:00+00:00,214.0,251.0
2025-11-07 17:00:00+00:00,2025-11-07 00:00:00+00:00,209.0,249.0
2025-11-07 17:30:00+00:00,2025-11-07 00:00:00+00:00,210.0,249.0
2025-11-07 18:00:00+00:00,2025-11-07 00:00:00+00:00,209.0,247.0
2025-11-07 18:30:00+00:00,2025-11-07 00:00:00+00:00,211.0,246.0
2025-11-07 19:00:00+00:00,2025-11-07 00:00:00+00:00,213.0,248.0
2025-11-07 19:30:00+00:00,2025-11-07 00:00:00+00:00,212.0,246.0
2025-11-07 20:00:00+00:00,2025-11-07 00:00:00+00:00,208.0,243.0
2025-11-07 20:30:00+00:00,2025-11-07 00:00:00+00:00,201.0,234.0
2025-11-07 21:00:00+00:00,2025-11-07 00:00:00+00:00,195.0,226.0
