timestamp_utc,forecast_origin_utc,actual_gco2_per_kwh,predicted_gco2_per_kwh
2025-10-02 00:00:00+00:00,2025-10-02 00:00:00+00:00,88.0,130.0
2025-10-02 00:30:00+00:00,2025-10-02 00:00:00+00:00,88.0,126.0
2025-10-02 01:00:00+00:00,2025-10-02 00:00:00+00:00,89.0,126.0
2025-10-02 01:30:00+00:00,2025-10-02 00:00:00+00:00,92.0,127.0
2025-10-02 02:00:00+00:00,2025-10-02 00:00:00+00:00,95.0,126.0
2025-10-02 02:30:00+00:00,2025-10-02 00:00:00+00:00,93.0,127.0
2025-10-02 03:00:00+00:00,2025-10-02 00:00:00+00:00,95.0,128.0
2025-10-02 03:30:00+00:00,2025-10-02 00:00:00+00:00,112.0,136.0
2025-10-02 04:00:00+00:00,2025-10-02 00:00:00+00:00,127.0,146.0
2025-10-02 04:30:00+00:00,2025-10-02 00:00:00+00:00,148.0,165.0
2025-10-02 05:00:00+00:00,2025-10-02 00:00:00+00:00,161.0,176.0
2025-10-02 05:30:00+00:00,2025-10-02 00:00:00+00:00,155.0,184.0
2025-10-02 06:00:00+00:00,2025-10-02 00:00:00+00:00,162.0,184.0
2025-10-02 06:30:00+00:00,2025-10-02 00:00:00+00:00,161.0,173.0
2025-10-02 07:00:00+00:00,2025-10-02 00:00:00+00:00,157.0,171.0
2025-10-02 07:30:00+00:00,2025-10-02 00:00:00+00:00,150.0,170.0
2025-10-02 08:00:00+00:00,2025-10-02 00:00:00+00:00,138.0,172.0
2025-10-02 08:30:00+00:00,2025-10-02 00:00:00+00:00,128.0,167.0
2025-10-02 09:00:00+00:00,2025-10-02 00:00:00+00:00,113.0,159.0
2025-10-02 09:30:00+00:00,2025-10-02 00:00:00+00:00,102.0,154.0
2025-10-02 10:00:00+00:00,2025-10-02 00:00:00+00:00,92.0,147.0
2025-10-02 10:30:00+00:00,2025-10-02 00:00:00+00:00,83.0,139.0
2025-10-02 11:00:00+00:00,2025-10-02 00:00:00+00:00,78.0,133.0
2025-10-02 11:30:00+00:00,2025-10-02 00:00:00+00:00,79.0,129.0
2025-10-02 12:00:00+00:00,2025-10-02 00:00:00+00:00,77.0,129.0
2025-10-02 12:30:00+00:00,2025-10-02 00:00:00+00:00,79.0,131.0
2025-10-02 13:00:00+00:00,2025-10-02 00:00:00+00:00,79.0,133.0
2025-10-02 13:30:00+00:00,2025-10-02 00:00:00+00:00,81.0,141.0
2025-10-02 14:00:00+00:00,2025-10-02 00:00:00+00:00,86.0,150.0
2025-10-02 14:30:00+00:00,2025-10-02 00:00:00+00:00,98.0,161.0
2025-10-02 15:00:00+00:00,2025-10-02 00:00:00+00:00,107.0,168.0
2025-10-02 15:30:00+00:00,2025-10-02 00:00:00+00:00,112.0,176.0
2025-10-02 16:00:00+00:00,2025-10-02 00:00:00+00:00,114.0,186.0
2025-10-02 16:30:00+00:00,2025-10-02 00:00:00+00:00,118.0,193.0
2025-10-02 17:00:00+00:00,2025-10-02 00:00:00+00:00,118.0,197.0
2025-10-02 17:30:00+00:00,2025-10-02 00:00:00+00:00,116.0,197.0
2025-10-02 18:00:00+00:00,2025-10-02 00:00:00+00:00,106.0,193.0
2025-10-02 18:30:00+00:00,2025-10-02 00:00:00+00:00,102.0,189.0
2025-10-02 19:00:00+00:00,2025-10-02 00:00:00+00:00,103.0,185.0
2025-10-02 19:30:00+00:00,2025-10-02 00:00:00+00:00,100.0,173.0
2025-10-02 20:00:00+00:00,2025-10-02 00:00:00+00:00,91.0,157.0
2025-10-02 20:30:00+00:00,2025-10-02 00:00:00+00:00,92.0,139.0
2025-10-02 21:00:00+00:00,2025-10-02 00:00:00+00:00,82.0,115.0
2025-10-02 21:30:00+00:00,2025-10-02 00:00:00+00:00,86.0,97.0
2025-10-02 22:00:00+00:00,2025-10-02 00:00:00+00:00,82.0,89.0
2025-10-02 22:30:00+00:00,2025-10-02 00:00:00+00:00,76.0,83.0
2025-10-02 23:00:00+00:00,2025-10-02 00:00:00+00:00,73.0,84.0
2025-10-02 23:30:00+00:00,2025-10-02 00:00:00+00:00,74.0,87.0
2025-10-03 00:00:00+00:00,2025-10-03 00:00:00+00:00,78.0,88.0
2025-10-03 00:30:00+00:00,2025-10-03 00:00:00+00:00,76.0,88.0
2025-10-03 01:00:00+00:00,2025-10-03 00:00:00+00:00,74.0,89.0
2025-10-03 01:30:00+00:00,2025-10-03 00:00:00+00:00,70.0,92.0
2025-10-03 02:00:00+00:00,2025-10-03 00:00:00+00:00,67.0,95.0
2025-10-03 02:30:00+00:00,2025-10-03 00:00:00+00:00,64.0,93.0
2025-10-03 03:00:00+00:00,2025-10-03 00:00:00+00:00,68.0,95.0
2025-10-03 03:30:00+00:00,2025-10-03 00:00:00+00:00,69.0,112.0
2025-10-03 04:00:00+00:00,2025-10-03 00:00:00+00:00,71.0,127.0
2025-10-03 04:30:00+00:00,2025-10-03 00:00:00+00:00,74.0,148.0
2025-10-03 05:00:00+00:00,2025-10-03 00:00:00+00:00,93.0,161.0
2025-10-03 05:30:00+00:00,2025-10-03 00:00:00+00:00,97.0,155.0
2025-10-03 06:00:00+00:00,2025-10-03 00:00:00+00:00,111.0,162.0
2025-10-03 06:30:00+00:00,2025-10-03 00:00:00+00:00,107.0,161.0
2025-10-03 07:00:00+00:00,2025-10-03 00:00:00+00:00,107.0,157.0
2025-10-03 07:30:00+00:00,2025-10-03 00:00:00+00:00,114.0,150.0
2025-10-03 08:00:00+00:00,2025-10-03 00:00:00+00:00,111.0,138.0
2025-10-03 08:30:00+00:00,2025-10-03 00:00:00+00:00,101.0,128.0
2025-10-03 09:00:00+00:00,2025-10-03 00:00:00+00:00,96.0,113.0
2025-10-03 09:30:00+00:00,2025-10-03 00:00:00+00:00,88.0,102.0
2025-10-03 10:00:00+00:00,2025-10-03 00:00:00+00:00,86.0,92.0
2025-10-03 10:30:00+00:00,2025-10-03 00:00:00+00:00,83.0,83.0
2025-10-03 11:00:00+00:00,2025-10-03 00:00:00+00:00,81.0,78.0
2025-10-03 11:30:00+00:00,2025-10-03 00:00:00+00:00,72.0,79.0
2025-10-03 12:00:00+00:00,2025-10-03 00:00:00+00:00,72.0,77.0
2025-10-03 12:30:00+00:00,2025-10-03 00:00:00+00:00,73.0,79.0
2025-10-03 13:00:00+00:00,2025-10-03 00:00:00+00:00,75.0,79.0
2025-10-03 13:30:00+00:00,2025-10-03 00:00:00+00:00,78.0,81.0
2025-10-03 14:00:00+00:00,2025-10-03 00:00:00+00:00,76.0,86.0
2025-10-03 14:30:00+00:00,2025-10-03 00:00:00+00:00,80.0,98.0
2025-10-03 15:00:00+00:00,2025-10-03 00:00:00+00:00,82.0,107.0
2025-10-03 15:30:00+00:00,2025-10-03 00:00:00+00:00,83.0,112.0
2025-10-03 16:00:00+00:00,2025-10-03 00:00:00+00:00,92.0,114.0
2025-10-03 16:30:00+00:00,2025-10-03 00:00:00+00:00,98.0,118.0
2025-10-03 17:00:00+00:00,2025-10-03 00:00:00+00:00,89.0,118.0
2025-10-03 17:30:00+00:00,2025-10-03 00:00:00+00:00,81.0,116.0
2025-10-03 18:00:00+00:00,2025-10-03 00:00:00+00:00,68.0,106.0
2025-10-03 18:30:00+00:00,2025-10-03 00:00:00+00:00,71.0,102.0
2025-10-03 19:00:00+00:00,2025-10-03 00:00:00+00:00,67.0,103.0
2025-10-03 19:30:00+00:00,2025-10-03 00:00:00+00:00,63.0,100.0
2025-10-03 20:00:00+00:00,2025-10-03 00:00:00+00:00,65.0,91.0
2025-10-03 20:30:00+00:00,2025-10-03 00:00:00+00:00,69.0,92.0
2025-10-03 21:00:00+00:00,2025-10-03 00:00:00+00:00,67.0,82.0
2025-10-03 21:30:00+00:00,2025-10-03 00:00:00+00:00,62.0,86.0
2025-10-03 22:00:00+00:00,2025-10-03 00:00:00+00:00,59.0,82.0
2025-10-03 22:30:00+00:00,2025-10-03 00:00:00+00:00,62.0,76.0
2025-10-03 23:00:00+00:00,2025-10-03 00:00:00+00:00,64.0,73.0
2025-10-03 23:30:00+00:00,2025-10-03 00:00:00+00:00,71.0,74.0
2025-10-04 00:00:00+00:00,2025-10-04 00:00:00+00:00,72.0,78.0
2025-10-04 00:30:00+00:00,2025-10-04 00:00:00+00:00,72.0,76.0
2025-10-04 01:00:00+00:00,2025-10-04 00:00:00+00:00,70.0,74.0
2025-10-04 01:30:00+00:00,2025-10-04 00:00:00+00:00,69.0,70.0
2025-10-04 02:00:00+00:00,2025-10-04 00:00:00+00:00,67.0,67.0
2025-10-04 02:30:00+00:00,2025-10-04 00:00:00+00:00,65.0,64.0
2025-10-04 03:00:00+00:00,2025-10-04 00:00:00+00:00,64.0,68.0
2025-10-04 03:30:00+00:00,2025-10-04 00:00:00+00:00,69.0,69.0
2025-10-04 04:00:00+00:00,2025-10-04 00:00:00+00:00,69.0,71.0
2025-10-04 04:30:00+00:00,2025-10-04 00:00:00+00:00,67.0,74.0
2025-10-04 05:00:00+00:00,2025-10-04 00:00:00+00:00,67.0,93.0
2025-10-04 05:30:00+00:00,2025-10-04 00:00:00+00:00,73.0,97.0
2025-10-04 06:00:00+00:00,2025-10-04 00:00:00+00:00,79.0,111.0
2025-10-04 06:30:00+00:00,2025-10-04 00:00:00+00:00,66.0,107.0
2025-10-04 07:00:00+00:00,2025-10-04 00:00:00+00:00,65.0,107.0
2025-10-04 07:30:00+00:00,2025-10-04 00:00:00+00:00,65.0,114.0
2025-10-04 08:00:00+00:00,2025-10-04 00:00:00+00:00,60.0,111.0
2025-10-04 08:30:00+00:00,2025-10-04 00:00:00+00:00,59.0,101.0
2025-10-04 09:00:00+00:00,2025-10-04 00:00:00+00:00,59.0,96.0
2025-10-04 09:30:00+00:00,2025-10-04 00:00:00+00:00,62.0,88.0
2025-10-04 10:00:00+00:00,2025-10-04 00:00:00+00:00,58.0,86.0
2025-10-04 10:30:00+00:00,2025-10-04 00:00:00+00:00,60.0,83.0
2025-10-04 11:00:00+00:00,2025-10-04 00:00:00+00:00,59.0,81.0
2025-10-04 11:30:00+00:00,2025-10-04 00:00:00+00:00,56.0,72.0
2025-10-04 12:00:00+00:00,2025-10-04 00:00:00+00:00,57.0,72.0
2025-10-04 12:30:00+00:00,2025-10-04 00:00:00+00:00,57.0,73.0
2025-10-04 13:00:00+00:00,2025-10-04 00:00:00+00:00,57.0,75.0
2025-10-04 13:30:00+00:00,2025-10-04 00:00:00+00:00,56.0,78.0
2025-10-04 14:00:00+00:00,2025-10-04 00:00:00+00:00,57.0,76.0
2025-10-04 14:30:00+00:00,2025-10-04 00:00:00+00:00,49.0,80.0
2025-10-04 15:00:00+00:00,2025-10-04 00:00:00+00:00,51.0,82.0
2025-10-04 15:30:00+00:00,2025-10-04 00:00:00+00:00,50.0,83.0
2025-10-04 16:00:00+00:00,2025-10-04 00:00:00+00:00,51.0,92.0
2025-10-04 16:30:00+00:00,2025-10-04 00:00:00+00:00,53.0,98.0
2025-10-04 17:00:00+00:00,2025-10-04 00:00:00+00:00,61.0,89.0
2025-10-04 17:30:00+00:00,2025-10-04 00:00:00+00:00,63.0,81.0
2025-10-04 18:00:00+00:00,2025-10-04 00:00:00+00:00,64.0,68.0
2025-10-04 18:30:00+00:00,2025-10-04 00:00:00+00:00,63.0,71.0
2025-10-04 19:00:00+00:00,2025-10-04 00:00:00+00:00,65.0,67.0
2025-10-04 19:30:00+00:00,2025-10-04 00:00:00+00:00,65.0,63.0
2025-10-04 20:00:00+00:00,2025-10-04 00:00:00+00:00,62.0,65.0
2025-10-04 20:30:00+00:00,2025-10-04 00:00:00+00:00,59.0,69.0
2025-10-04 21:00:00+00:00,2025-10-04 00:00:00+00:00,55.0,67.0
2025-10-04 21:30:00+00:00,2025-10-04 00:00:00+00:00,52.0,62.0
2025-10-04 22:00:00+00:00,2025-10-04 00:00:00+00:00,57.0,59.0
2025-10-04 22:30:00+00:00,2025-10-04 00:00:00+00:00,58.0,62.0
2025-10-04 23:00:00+00:00,2025-10-04 00:00:00+00:00,56.0,64.0
2025-10-04 23:30:00+00:00,2025-10-04 00:00:00+00:00,54.0,71.0
2025-10-05 00:00:00+00:00,2025-10-05 00:00:00+00:00,55.0,72.0
2025-10-05 00:30:00+00:00,2025-10-05 00:00:00+00:00,55.0,72.0
2025-10-05 01:00:00+00:00,2025-10-05 00:00:00+00:00,53.0,70.0
2025-10-05 01:30:00+00:00,2025-10-05 00:00:00+00:00,54.0,69.0
2025-10-05 02:00:00+00:00,2025-10-05 00:00:00+00:00,55.0,67.0
2025-10-05 02:30:00+00:00,2025-10-05 00:00:00+00:00,55.0,65.0
2025-10-05 03:00:00+00:00,2025-10-05 00:00:00+00:00,53.0,64.0
2025-10-05 03:30:00+00:00,2025-10-05 00:00:00+00:00,53.0,69.0
2025-10-05 04:00:00+00:00,2025-10-05 00:00:00+00:00,53.0,69.0
2025-10-05 04:30:00+00:00,2025-10-05 00:00:00+00:00,57.0,67.0
2025-10-05 05:00:00+00:00,2025-10-05 00:00:00+00:00,57.0,67.0
2025-10-05 05:30:00+00:00,2025-10-05 00:00:00+00:00,63.0,73.0
2025-10-05 06:00:00+00:00,2025-10-05 00:00:00+00:00,65.0,79.0
2025-10-05 06:30:00+00:00,2025-10-05 00:00:00+00:00,67.0,66.0
2025-10-05 07:00:00+00:00,2025-10-05 00:00:00+00:00,63.0,65.0
2025-10-05 07:30:00+00:00,2025-10-05 00:00:00+00:00,57.0,65.0
2025-10-05 08:00:00+00:00,2025-10-05 00:00:00+00:00,53.0,60.0
2025-10-05 08:30:00+00:00,2025-10-05 00:00:00+00:00,54.0,59.0
2025-10-05 09:00:00+00:00,2025-10-05 00:00:00+00:00,51.0,59.0
2025-10-05 09:30:00+00:00,2025-10-05 00:00:00+00:00,53.0,62.0
2025-10-05 10:00:00+00:00,2025-10-05 00:00:00+00:00,52.0,58.0
2025-10-05 10:30:00+00:00,2025-10-05 00:00:00+00:00,49.0,60.0
2025-10-05 11:00:00+00:00,2025-10-05 00:00:00+00:00,49.0,59.0
2025-10-05 11:30:00+00:00,2025-10-05 00:00:00+00:00,51.0,56.0
2025-10-05 12:00:00+00:00,2025-10-05 00:00:00+00:00,51.0,57.0
2025-10-05 12:30:00+00:00,2025-10-05 00:00:00+00:00,52.0,57.0
2025-10-05 13:00:00+00:00,2025-10-05 00:00:00+00:00,51.0,57.0
2025-10-05 13:30:00+00:00,2025-10-05 00:00:00+00:00,49.0,56.0
2025-10-05 14:00:00+00:00,2025-10-05 00:00:00+00:00,49.0,57.0
2025-10-05 14:30:00+00:00,2025-10-05 00:00:00+00:00,53.0,49.0
2025-10-05 15:00:00+00:00,2025-10-05 00:00:00+00:00,54.0,51.0
2025-10-05 15:30:00+00:00,2025-10-05 00:00:00+00:00,66.0,50.0
2025-10-05 16:00:00+00:00,2025-10-05 00:00:00+00:00,74.0,51.0
2025-10-05 16:30:00+00:00,2025-10-05 00:00:00+00:00,81.0,53.0
2025-10-05 17:00:00+00:00,2025-10-05 00:00:00+00:00,87.0,61.0
2025-10-05 17:30:00+00:00,2025-10-05 00:00:00+00:00,89.0,63.0
2025-10-05 18:00:00+00:00,2025-10-05 00:00:00+00:00,89.0,64.0
2025-10-05 18:30:00+00:00,2025-10-05 00:00:00+00:00,86.0,63.0
2025-10-05 19:00:00+00:00,2025-10-05 00:00:00+00:00,76.0,65.0
2025-10-05 19:30:00+00:00,2025-10-05 00:00:00+00:00,74.0,65.0
2025-10-05 20:00:00+00:00,2025-10-05 00:00:00+00:00,68.0,62.0
2025-10-05 20:30:00+00:00,2025-10-05 00:00:00+00:00,62.0,59.0
2025-10-05 21:00:00+00:00,2025-10-05 00:00:00+00:00,61.0,55.0
2025-10-05 21:30:00+00:00,2025-10-05 00:00:00+00:00,63.0,52.0
2025-10-05 22:00:00+00:00,2025-10-05 00:00:00+00:00,60.0,57.0
2025-10-05 22:30:00+00:00,2025-10-05 00:00:00+00:00,59.0,58.0
2025-10-05 23:00:00+00:00,2025-10-05 00:00:00+00:00,59.0,56.0
2025-10-05 23:30:00+00:00,2025-10-05 00:00:00+00:00,60.0,54.0
2025-10-06 00:00:00+00:00,2025-10-06 00:00:00+00:00,63.0,55.0
2025-10-06 00:30:00+00:00,2025-10-06 00:00:00+00:00,65.0,55.0
2025-10-06 01:00:00+00:00,2025-10-06 00:00:00+00:00,64.0,53.0
2025-10-06 01:30:00+00:00,2025-10-06 00:00:00+00:00,67.0,54.0
2025-10-06 02:00:00+00:00,2025-10-06 00:00:00+00:00,71.0,55.0
2025-10-06 02:30:00+00:00,2025-10-06 00:00:00+00:00,74.0,55.0
2025-10-06 03:00:00+00:00,2025-10-06 00:00:00+00:00,81.0,53.0
2025-10-06 03:30:00+00:00,2025-10-06 00:00:00+00:00,92.0,53.0
2025-10-06 04:00:00+00:00,2025-10-06 00:00:00+00:00,97.0,53.0
2025-10-06 04:30:00+00:00,2025-10-06 00:00:00+00:00,98.0,57.0
2025-10-06 05:00:00+00:00,2025-10-06 00:00:00+00:00,111.0,57.0
2025-10-06 05:30:00+00:00,2025-10-06 00:00:00+00:00,122.0,63.0
2025-10-06 06:00:00+00:00,2025-10-06 00:00:00+00:00,133.0,65.0
2025-10-06 06:30:00+00:00,2025-10-06 00:00:00+00:00,131.0,67.0
2025-10-06 07:00:00+00:00,2025-10-06 00:00:00+00:00,126.0,63.0
2025-10-06 07:30:00+00:00,2025-10-06 00:00:00+00:00,116.0,57.0
2025-10-06 08:00:00+00:00,2025-10-06 00:00:00+00:00,107.0,53.0
2025-10-06 08:30:00+00:00,2025-10-06 00:00:00+00:00,99.0,54.0
2025-10-06 09:00:00+00:00,2025-10-06 00:00:00+00:00,88.0,51.0
2025-10-06 09:30:00+00:00,2025-10-06 00:00:00+00:00,91.0,53.0
2025-10-06 10:00:00+00:00,2025-10-06 00:00:00+00:00,91.0,52.0
2025-10-06 10:30:00+00:00,2025-10-06 00:00:00+00:00,85.0,49.0
2025-10-06 11:00:00+00:00,2025-10-06 00:00:00+00:00,88.0,49.0
2025-10-06 11:30:00+00:00,2025-10-06 00:00:00+00:00,91.0,51.0
2025-10-06 12:00:00+00:00,2025-10-06 00:00:00+00:00,92.0,51.0
2025-10-06 12:30:00+00:00,2025-10-06 00:00:00+00:00,94.0,52.0
2025-10-06 13:00:00+00:00,2025-10-06 00:00:00+00:00,98.0,51.0
2025-10-06 13:30:00+00:00,2025-10-06 00:00:00+00:00,109.0,49.0
2025-10-06 14:00:00+00:00,2025-10-06 00:00:00+00:00,118.0,49.0
2025-10-06 14:30:00+00:00,2025-10-06 00:00:00+00:00,125.0,53.0
2025-10-06 15:00:00+00:00,2025-10-06 00:00:00+00:00,142.0,54.0
2025-10-06 15:30:00+00:00,2025-10-06 00:00:00+00:00,165.0,66.0
2025-10-06 16:00:00+00:00,2025-10-06 00:00:00+00:00,176.0,74.0
2025-10-06 16:30:00+00:00,2025-10-06 00:00:00+00:00,195.0,81.0
2025-10-06 17:00:00+00:00,2025-10-06 00:00:00+00:00,192.0,87.0
2025-10-06 17:30:00+00:00,2025-10-06 00:00:00+00:00,179.0,89.0
2025-10-06 18:00:00+00:00,2025-10-06 00:00:00+00:00,175.0,89.0
2025-10-06 18:30:00+00:00,2025-10-06 00:00:00+00:00,174.0,86.0
2025-10-06 19:00:00+00:00,2025-10-06 00:00:00+00:00,174.0,76.0
2025-10-06 19:30:00+00:00,2025-10-06 00:00:00+00:00,179.0,74.0
2025-10-06 20:00:00+00:00,2025-10-06 00:00:00+00:00,177.0,68.0
2025-10-06 20:30:00+00:00,2025-10-06 00:00:00+00:00,167.0,62.0
2025-10-06 21:00:00+00:00,2025-10-06 00:00:00+00:00,157.0,61.0
2025-10-06 21:30:00+00:00,2025-10-06 00:00:00+00:00,144.0,63.0
2025-10-06 22:00:00+00:00,2025-10-06 00:00:00+00:00,137.0,60.0
2025-10-06 22:30:00+00:00,2025-10-06 00:00:00+00:00,133.0,59.0
2025-10-06 23:00:00+00:00,2025-10-06 00:00:00+00:00,129.0,59.0
2025-10-06 23:30:00+00:00,2025-10-06 00:00:00+00:00,126.0,60.0
2025-10-07 00:00:00+00:00,2025-10-07 00:00:00+00:00,123.0,63.0
2025-10-07 00:30:00+00:00,2025-10-07 00:00:00+00:00,118.0,65.0
2025-10-07 01:00:00+00:00,2025-10-07 00:00:00+00:00,111.0,64.0
2025-10-07 01:30:00+00:00,2025-10-07 00:00:00+00:00,112.0,67.0
2025-10-07 02:00:00+00:00,2025-10-07 00:00:00+00:00,113.0,71.0
2025-10-07 02:30:00+00:00,2025-10-07 00:00:00+00:00,123.0,74.0
2025-10-07 03:00:00+00:00,2025-10-07 00:00:00+00:00,122.0,81.0
2025-10-07 03:30:00+00:00,2025-10-07 00:00:00+00:00,130.0,92.0
2025-10-07 04:00:00+00:00,2025-10-07 00:00:00+00:00,140.0,97.0
2025-10-07 04:30:00+00:00,2025-10-07 00:00:00+00:00,157.0,98.0
2025-10-07 05:00:00+00:00,2025-10-07 00:00:00+00:00,177.0,111.0
2025-10-07 05:30:00+00:00,2025-10-07 00:00:00+00:00,185.0,122.0
2025-10-07 06:00:00+00:00,2025-10-07 00:00:00+00:00,189.0,133.0
2025-10-07 06:30:00+00:00,2025-10-07 00:00:00+00:00,186.0,131.0
2025-10-07 07:00:00+00:00,2025-10-07 00:00:00+00:00,188.0,126.0
2025-10-07 07:30:00+00:00,2025-10-07 00:00:00+00:00,186.0,116.0
2025-10-07 08:00:00+00:00,2025-10-07 00:00:00+00:00,184.0,107.0
2025-10-07 08:30:00+00:00,2025-10-07 00:00:00+00:00,178.0,99.0
2025-10-07 09:00:00+00:00,2025-10-07 00:00:00+00:00,170.0,88.0
2025-10-07 09:30:00+00:00,2025-10-07 00:00:00+00:00,165.0,91.0
2025-10-07 10:00:00+00:00,2025-10-07 00:00:00+00:00,161.0,91.0
2025-10-07 10:30:00+00:00,2025-10-07 00:00:00+00:00,155.0,85.0
2025-10-07 11:00:00+00:00,2025-10-07 00:00:00+00:00,154.0,88.0
2025-10-07 11:30:00+00:00,2025-10-07 00:00:00+00:00,153.0,91.0
2025-10-07 12:00:00+00:00,2025-10-07 00:00:00+00:00,152.0,92.0
2025-10-07 12:30:00+00:00,2025-10-07 00:00:00+00:00,164.0,94.0
2025-10-07 13:00:00+00:00,2025-10-07 00:00:00+00:00,165.0,98.0
2025-10-07 13:30:00+00:00,2025-10-07 00:00:00+00:00,169.0,109.0
2025-10-07 14:00:00+00:00,2025-10-07 00:00:00+00:00,178.0,118.0
2025-10-07 14:30:00+00:00,2025-10-07 00:00:00+00:00,180.0,125.0
2025-10-07 15:00:00+00:00,2025-10-07 00:00:00+00:00,191.0,142.0
2025-10-07 15:30:00+00:00,2025-10-07 00:00:00+00:00,206.0,165.0
2025-10-07 16:00:00+00:00,2025-10-07 00:00:00+00:00,212.0,176.0
2025-10-07 16:30:00+00:00,2025-10-07 00:00:00+00:00,224.0,195.0
2025-10-07 17:00:00+00:00,2025-10-07 00:00:00+00:00,229.0,192.0
2025-10-07 17:30:00+00:00,2025-10-07 00:00:00+00:00,225.0,179.0
2025-10-07 18:00:00+00:00,2025-10-07 00:00:00+00:00,226.0,175.0
2025-10-07 18:30:00+00:00,2025-10-07 00:00:00+00:00,223.0,174.0
2025-10-07 19:00:00+00:00,2025-10-07 00:00:00+00:00,221.0,174.0
2025-10-07 19:30:00+00:00,2025-10-07 00:00:00+00:00,228.0,179.0
2025-10-07 20:00:00+00:00,2025-10-07 00:00:00+00:00,225.0,177.0
2025-10-07 20:30:00+00:00,2025-10-07 00:00:00+00:00,214.0,167.0
2025-10-07 21:00:00+00:00,2025-10-07 00:00:00+00:00,207.0,157.0
